"playerID","yearID","teamID","G","AB","R","H"
"schilcu01",1999,"PHI",24,50,5,5
"schilcu01",2000,"ARI",13,31,2,8
"schilcu01",2000,"PHI",16,30,0,5
"schilcu01",2001,"ARI",35,83,4,11
"schilcu01",2002,"ARI",36,86,7,15
"schilcu01",2003,"ARI",24,52,4,3
"schilcu01",2004,"BOS",32,7,0,1
"schilcu01",2005,"BOS",32,0,0,0
"schilcu01",2006,"BOS",31,2,0,1
"schilcu01",2007,"BOS",24,2,0,1
"schmija01",1995,"ATL",9,5,0,1
"schmija01",1996,"ATL",13,19,1,0
"schmija01",1996,"PIT",6,12,0,1
"schmija01",1997,"PIT",32,56,2,6
"schmija01",1998,"PIT",33,62,1,6
"schmija01",1999,"PIT",33,60,2,5
"schmija01",2000,"PIT",11,19,1,0
"schmija01",2001,"PIT",14,23,2,4
"schmija01",2001,"SFN",11,26,3,4
"schmija01",2002,"SFN",29,56,3,7
"schmija01",2003,"SFN",29,61,2,4
"schmija01",2004,"SFN",32,66,4,9
"schmija01",2005,"SFN",29,53,2,5
"schmija01",2006,"SFN",32,66,4,9
"schmija01",2007,"LAN",6,7,1,1
"schmija01",2009,"LAN",5,6,1,1
"schmijo01",1941,"CHN",6,7,1,4
"schmijo01",1942,"CHN",23,26,1,4
"schmijo01",1946,"CHN",42,70,3,9
"schmijo01",1947,"CHN",38,68,3,9
"schmijo01",1948,"CHN",34,84,3,11
"schmijo01",1949,"CHN",36,70,4,10
"schmijo01",1950,"CHN",39,67,3,8
"schmijo01",1951,"BRO",16,18,1,4
"schmijo01",1951,"CHN",8,6,0,1
"schmijo01",1952,"BRO",10,8,0,1
"schmijo01",1952,"CIN",3,0,0,0
"schmijo01",1952,"NYA",5,5,1,3
"schmijo01",1953,"NYA",3,0,0,0
"schmijo01",1953,"WS1",24,34,0,2
"schmijo01",1954,"WS1",29,60,6,7
"schmijo01",1955,"WS1",32,54,5,10
"schmijo01",1956,"BAL",18,9,1,0
"schmijo01",1956,"BOS",2,1,0,0
"schmimi01",1972,"PHI",13,34,2,7
"schmimi01",1973,"PHI",132,367,43,72
"schmimi01",1974,"PHI",162,568,108,160
"schmimi01",1975,"PHI",158,562,93,140
"schmimi01",1976,"PHI",160,584,112,153
"schmimi01",1977,"PHI",154,544,114,149
"schmimi01",1978,"PHI",145,513,93,129
"schmimi01",1979,"PHI",160,541,109,137
"schmimi01",1980,"PHI",150,548,104,157
"schmimi01",1981,"PHI",102,354,78,112
"schmimi01",1982,"PHI",148,514,108,144
"schmimi01",1983,"PHI",154,534,104,136
"schmimi01",1984,"PHI",151,528,93,146
"schmimi01",1985,"PHI",158,549,89,152
"schmimi01",1986,"PHI",160,552,97,160
"schmimi01",1987,"PHI",147,522,88,153
"schmimi01",1988,"PHI",108,390,52,97
"schmimi01",1989,"PHI",42,148,19,30
"schmiwa01",1916,"PIT",64,184,16,35
"schmiwa01",1917,"PIT",72,183,9,45
"schmiwa01",1918,"PIT",105,323,31,77
"schmiwa01",1919,"PIT",85,267,23,67
"schmiwa01",1920,"PIT",94,310,22,86
"schmiwa01",1921,"PIT",114,393,30,111
"schmiwa01",1922,"PIT",40,152,21,50
"schmiwa01",1923,"PIT",97,335,39,83
"schmiwa01",1924,"PIT",58,177,16,43
"schmiwa01",1925,"SLN",37,87,9,22
"schoere01",1945,"SLN",137,565,89,157
"schoere01",1946,"SLN",142,606,94,170
"schoere01",1947,"SLN",151,659,91,167
"schoere01",1948,"SLN",119,408,64,111
"schoere01",1949,"SLN",151,640,102,190
"schoere01",1950,"SLN",153,642,81,177
"schoere01",1951,"SLN",135,553,88,160
"schoere01",1952,"SLN",152,620,91,188
"schoere01",1953,"SLN",146,564,107,193
"schoere01",1954,"SLN",148,610,98,192
"schoere01",1955,"SLN",145,553,68,148
"schoere01",1956,"NY1",92,334,39,99
"schoere01",1956,"SLN",40,153,22,48
"schoere01",1957,"ML1",93,394,56,122
"schoere01",1957,"NY1",57,254,35,78
"schoere01",1958,"ML1",106,427,47,112
"schoere01",1959,"ML1",5,3,0,0
"schoere01",1960,"ML1",68,226,21,58
"schoere01",1961,"SLN",72,120,9,36
"schoere01",1962,"SLN",98,143,21,43
"schoere01",1963,"SLN",6,5,0,0
"schoupe01",1991,"NYN",35,22,0,3
"schoupe01",1992,"NYN",23,42,0,2
"schoupe01",1993,"NYN",41,32,2,7
"schoupe01",1994,"CIN",22,23,1,4
"schoupe01",1995,"CIN",29,59,7,13
"schoupe01",1996,"CIN",13,19,1,5
"schoupe01",1997,"CIN",19,24,1,4
"schoupe01",1998,"BOS",10,0,0,0
"schoupe01",1998,"HOU",15,19,2,4
"schoupe01",1999,"PIT",30,25,1,0
"schoupe01",2000,"BOS",22,4,0,2
"schoupe01",2001,"BOS",33,0,0,0
"schulfr01",1904,"CHN",20,84,16,24
"schulfr01",1905,"CHN",123,493,67,135
"schulfr01",1906,"CHN",146,563,77,158
"schulfr01",1907,"CHN",97,342,44,98
"schulfr01",1908,"CHN",102,386,42,91
"schulfr01",1909,"CHN",140,538,57,142
"schulfr01",1910,"CHN",151,559,93,168
"schulfr01",1911,"CHN",154,577,105,173
"schulfr01",1912,"CHN",139,553,90,146
"schulfr01",1913,"CHN",132,497,85,138
"schulfr01",1914,"CHN",137,465,54,112
"schulfr01",1915,"CHN",151,550,66,137
"schulfr01",1916,"CHN",72,230,31,68
"schulfr01",1916,"PIT",55,177,12,45
"schulfr01",1917,"PHI",64,149,21,32
"schulfr01",1917,"PIT",30,103,11,22
"schulfr01",1918,"WS1",93,267,35,77
"schumha02",1931,"NY1",8,7,1,1
"schumha02",1932,"NY1",30,31,3,7
"schumha02",1933,"NY1",39,98,8,21
"schumha02",1934,"NY1",44,117,19,28
"schumha02",1935,"NY1",38,107,8,21
"schumha02",1936,"NY1",46,74,9,16
"schumha02",1937,"NY1",45,81,9,18
"schumha02",1938,"NY1",36,67,12,16
"schumha02",1939,"NY1",30,69,4,14
"schumha02",1940,"NY1",35,78,11,15
"schumha02",1941,"NY1",38,66,6,10
"schumha02",1942,"NY1",37,75,10,13
"schumha02",1946,"NY1",24,26,0,1
"schwado01",1961,"BOS",27,61,5,11
"schwado01",1962,"BOS",34,66,5,9
"schwado01",1963,"PIT",33,50,3,8
"schwado01",1964,"PIT",16,19,1,5
"schwado01",1965,"PIT",43,15,1,0
"schwado01",1966,"ATL",11,13,0,0
"schwado01",1966,"PIT",11,10,1,1
"schwado01",1967,"ATL",1,0,0,0
"sciosmi01",1980,"LAN",54,134,8,34
"sciosmi01",1981,"LAN",93,290,27,80
"sciosmi01",1982,"LAN",129,365,31,80
"sciosmi01",1983,"LAN",12,35,3,11
"sciosmi01",1984,"LAN",114,341,29,93
"sciosmi01",1985,"LAN",141,429,47,127
"sciosmi01",1986,"LAN",122,374,36,94
"sciosmi01",1987,"LAN",142,461,44,122
"sciosmi01",1988,"LAN",130,408,29,105
"sciosmi01",1989,"LAN",133,408,40,102
"sciosmi01",1990,"LAN",135,435,46,115
"sciosmi01",1991,"LAN",119,345,39,91
"sciosmi01",1992,"LAN",117,348,19,77
"scorehe01",1955,"CLE",33,84,5,10
"scorehe01",1956,"CLE",35,87,11,16
"scorehe01",1957,"CLE",5,11,1,1
"scorehe01",1958,"CLE",12,11,1,1
"scorehe01",1959,"CLE",30,52,1,5
"scorehe01",1960,"CHA",23,30,2,3
"scorehe01",1961,"CHA",8,6,0,0
"scorehe01",1962,"CHA",4,0,0,0
"scottev01",1914,"BOS",144,539,66,129
"scottev01",1915,"BOS",100,359,25,72
"scottev01",1916,"BOS",123,366,37,85
"scottev01",1917,"BOS",157,528,40,127
"scottev01",1918,"BOS",126,443,40,98
"scottev01",1919,"BOS",138,507,41,141
"scottev01",1920,"BOS",154,569,41,153
"scottev01",1921,"BOS",154,576,65,151
"scottev01",1922,"NYA",154,557,64,150
"scottev01",1923,"NYA",152,533,48,131
"scottev01",1924,"NYA",153,548,56,137
"scottev01",1925,"NYA",22,60,3,13
"scottev01",1925,"WS1",33,103,10,28
"scottev01",1926,"CHA",40,143,15,36
"scottev01",1926,"CIN",4,6,1,4
"scottge02",1966,"BOS",162,601,73,147
"scottge02",1967,"BOS",159,565,74,171
"scottge02",1968,"BOS",124,350,23,60
"scottge02",1969,"BOS",152,549,63,139
"scottge02",1970,"BOS",127,480,50,142
"scottge02",1971,"BOS",146,537,72,141
"scottge02",1972,"ML4",152,578,71,154
"scottge02",1973,"ML4",158,604,98,185
"scottge02",1974,"ML4",158,604,74,170
"scottge02",1975,"ML4",158,617,86,176
"scottge02",1976,"ML4",156,606,73,166
"scottge02",1977,"BOS",157,584,103,157
"scottge02",1978,"BOS",120,412,51,96
"scottge02",1979,"BOS",45,156,18,35
"scottge02",1979,"KCA",44,146,19,39
"scottge02",1979,"NYA",16,44,9,14
"scottji01",1909,"CHA",36,85,7,9
"scottji01",1910,"CHA",41,74,6,15
"scottji01",1911,"CHA",39,71,5,11
"scottji01",1912,"CHA",6,12,0,0
"scottji01",1913,"CHA",48,97,3,7
"scottji01",1914,"CHA",43,86,3,14
"scottji01",1915,"CHA",48,95,3,12
"scottji01",1916,"CHA",32,52,2,6
"scottji01",1917,"CHA",24,42,1,5
"scottmi03",1979,"NYN",18,12,1,0
"scottmi03",1980,"NYN",6,9,0,1
"scottmi03",1981,"NYN",23,41,4,3
"scottmi03",1982,"NYN",37,48,2,7
"scottmi03",1983,"HOU",24,48,2,8
"scottmi03",1984,"HOU",31,47,3,6
"scottmi03",1985,"HOU",36,72,7,11
"scottmi03",1986,"HOU",38,95,7,12
"scottmi03",1987,"HOU",36,80,4,10
"scottmi03",1988,"HOU",32,71,1,6
"scottmi03",1989,"HOU",33,75,2,10
"scottmi03",1990,"HOU",32,54,0,7
"scottmi03",1991,"HOU",2,1,0,0
"scutama01",2002,"NYN",27,36,2,8
"scutama01",2003,"NYN",48,75,10,16
"scutama01",2004,"OAK",137,455,50,124
"scutama01",2005,"OAK",118,381,48,94
"scutama01",2006,"OAK",117,365,52,97
"scutama01",2007,"OAK",104,338,49,88
"scutama01",2008,"TOR",145,517,76,138
"scutama01",2009,"TOR",144,574,100,162
"scutama01",2010,"BOS",150,632,92,174
"scutama01",2011,"BOS",113,395,59,118
"scutama01",2012,"COL",95,377,47,102
"scutama01",2012,"SFN",61,243,40,88
"scutama01",2013,"SFN",127,488,57,145
"scutama01",2014,"SFN",5,11,1,1
"seageco01",2015,"LAN",27,98,17,33
"seageco01",2016,"LAN",157,627,105,193
"seageky01",2011,"SEA",53,182,22,47
"seageky01",2012,"SEA",155,594,62,154
"seageky01",2013,"SEA",160,615,79,160
"seageky01",2014,"SEA",159,590,71,158
"seageky01",2015,"SEA",161,623,85,166
"seageky01",2016,"SEA",158,597,89,166
"seaveto01",1967,"NYN",36,77,5,11
"seaveto01",1968,"NYN",38,95,5,15
"seaveto01",1969,"NYN",39,91,7,11
"seaveto01",1970,"NYN",42,95,9,17
"seaveto01",1971,"NYN",39,92,8,18
"seaveto01",1972,"NYN",36,89,5,13
"seaveto01",1973,"NYN",39,93,9,15
"seaveto01",1974,"NYN",32,71,3,7
"seaveto01",1975,"NYN",37,95,7,17
"seaveto01",1976,"NYN",35,82,5,7
"seaveto01",1977,"CIN",20,55,10,12
"seaveto01",1977,"NYN",13,31,1,5
"seaveto01",1978,"CIN",36,74,5,9
"seaveto01",1979,"CIN",33,76,3,12
"seaveto01",1980,"CIN",26,46,5,6
"seaveto01",1981,"CIN",23,55,3,11
"seaveto01",1982,"CIN",22,34,3,6
"seaveto01",1983,"NYN",34,64,6,10
"seaveto01",1984,"CHA",34,0,0,0
"seaveto01",1985,"CHA",35,0,0,0
"seaveto01",1986,"BOS",16,0,0,0
"seaveto01",1986,"CHA",12,0,0,0
"seweljo01",1920,"CLE",22,70,14,23
"seweljo01",1921,"CLE",154,572,101,182
"seweljo01",1922,"CLE",153,558,80,167
"seweljo01",1923,"CLE",153,553,98,195
"seweljo01",1924,"CLE",153,594,99,188
"seweljo01",1925,"CLE",155,608,78,204
"seweljo01",1926,"CLE",154,578,91,187
"seweljo01",1927,"CLE",153,569,83,180
"seweljo01",1928,"CLE",155,588,79,190
"seweljo01",1929,"CLE",152,578,90,182
"seweljo01",1930,"CLE",109,353,44,102
"seweljo01",1931,"NYA",130,484,102,146
"seweljo01",1932,"NYA",125,503,95,137
"seweljo01",1933,"NYA",135,524,87,143
"sewelri01",1932,"DET",5,2,0,1
"sewelri01",1938,"PIT",17,12,0,1
"sewelri01",1939,"PIT",52,55,5,11
"sewelri01",1940,"PIT",47,73,14,14
"sewelri01",1941,"PIT",42,92,12,16
"sewelri01",1942,"PIT",41,87,9,13
"sewelri01",1943,"PIT",41,105,9,30
"sewelri01",1944,"PIT",44,112,10,25
"sewelri01",1945,"PIT",35,64,10,20
"sewelri01",1946,"PIT",26,50,4,9
"sewelri01",1947,"PIT",24,40,2,5
"sewelri01",1948,"PIT",21,42,5,6
"sewelri01",1949,"PIT",28,16,1,1
"shantbo01",1949,"PHA",33,37,2,7
"shantbo01",1950,"PHA",37,66,4,11
"shantbo01",1951,"PHA",36,72,11,18
"shantbo01",1952,"PHA",34,96,13,19
"shantbo01",1953,"PHA",21,38,6,9
"shantbo01",1954,"PHA",7,3,2,1
"shantbo01",1955,"KC1",26,41,5,6
"shantbo01",1956,"KC1",51,22,2,2
"shantbo01",1957,"NYA",33,56,6,10
"shantbo01",1958,"NYA",33,35,1,8
"shantbo01",1959,"NYA",40,23,4,5
"shantbo01",1960,"NYA",43,10,1,1
"shantbo01",1961,"PIT",44,16,3,7
"shantbo01",1962,"HOU",7,8,0,0
"shantbo01",1962,"SLN",28,13,0,2
"shantbo01",1963,"SLN",55,7,0,1
"shantbo01",1964,"CHN",20,0,0,0
"shantbo01",1964,"PHI",14,5,0,0
"shantbo01",1964,"SLN",16,0,0,0
"shawje01",1990,"CLE",12,0,0,0
"shawje01",1991,"CLE",29,0,0,0
"shawje01",1992,"CLE",2,0,0,0
"shawje01",1993,"MON",55,15,1,1
"shawje01",1994,"MON",46,7,1,2
"shawje01",1995,"CHA",9,0,0,0
"shawje01",1995,"MON",50,6,2,0
"shawje01",1996,"CIN",78,5,0,0
"shawje01",1997,"CIN",78,3,0,0
"shawje01",1998,"CIN",39,2,0,0
"shawje01",1998,"LAN",34,0,0,0
"shawje01",1999,"LAN",64,0,0,0
"shawje01",2000,"LAN",60,0,0,0
"shawje01",2001,"LAN",77,0,0,0
"sheffga01",1988,"ML4",24,80,12,19
"sheffga01",1989,"ML4",95,368,34,91
"sheffga01",1990,"ML4",125,487,67,143
"sheffga01",1991,"ML4",50,175,25,34
"sheffga01",1992,"SDN",146,557,87,184
"sheffga01",1993,"FLO",72,236,33,69
"sheffga01",1993,"SDN",68,258,34,76
"sheffga01",1994,"FLO",87,322,61,89
"sheffga01",1995,"FLO",63,213,46,69
"sheffga01",1996,"FLO",161,519,118,163
"sheffga01",1997,"FLO",135,444,86,111
"sheffga01",1998,"FLO",40,136,21,37
"sheffga01",1998,"LAN",90,301,52,95
"sheffga01",1999,"LAN",152,549,103,165
"sheffga01",2000,"LAN",141,501,105,163
"sheffga01",2001,"LAN",143,515,98,160
"sheffga01",2002,"ATL",135,492,82,151
"sheffga01",2003,"ATL",155,576,126,190
"sheffga01",2004,"NYA",154,573,117,166
"sheffga01",2005,"NYA",154,584,104,170
"sheffga01",2006,"NYA",39,151,22,45
"sheffga01",2007,"DET",133,494,107,131
"sheffga01",2008,"DET",114,418,52,94
"sheffga01",2009,"NYN",100,268,44,74
"sherdbi01",1918,"SLN",35,62,7,15
"sherdbi01",1919,"SLN",40,48,1,13
"sherdbi01",1920,"SLN",49,63,4,14
"sherdbi01",1921,"SLN",39,44,2,5
"sherdbi01",1922,"SLN",48,88,11,17
"sherdbi01",1923,"SLN",45,83,13,28
"sherdbi01",1924,"SLN",49,75,4,15
"sherdbi01",1925,"SLN",33,73,12,15
"sherdbi01",1926,"SLN",36,90,9,22
"sherdbi01",1927,"SLN",39,72,9,14
"sherdbi01",1928,"SLN",38,84,10,19
"sherdbi01",1929,"SLN",33,70,5,16
"sherdbi01",1930,"BSN",21,42,3,4
"sherdbi01",1930,"SLN",13,19,3,2
"sherdbi01",1931,"BSN",27,46,2,14
"sherdbi01",1932,"BSN",1,0,0,0
"sherdbi01",1932,"SLN",3,1,1,1
"sherrla01",1958,"LAN",5,0,0,0
"sherrla01",1959,"LAN",23,32,3,7
"sherrla01",1960,"LAN",57,37,1,6
"sherrla01",1961,"LAN",53,13,2,2
"sherrla01",1962,"LAN",58,17,0,2
"sherrla01",1963,"LAN",36,9,1,1
"sherrla01",1964,"DET",38,14,0,0
"sherrla01",1965,"DET",39,10,0,3
"sherrla01",1966,"DET",55,10,0,4
"sherrla01",1967,"DET",20,1,0,0
"sherrla01",1967,"HOU",29,5,0,0
"sherrla01",1968,"CAL",3,0,0,0
"shockur01",1916,"NYA",12,21,2,4
"shockur01",1917,"NYA",26,45,0,8
"shockur01",1918,"SLA",14,34,1,11
"shockur01",1919,"SLA",30,58,2,8
"shockur01",1920,"SLA",38,80,8,18
"shockur01",1921,"SLA",47,104,18,27
"shockur01",1922,"SLA",48,115,14,22
"shockur01",1923,"SLA",43,80,9,16
"shockur01",1924,"SLA",40,67,11,16
"shockur01",1925,"NYA",41,64,12,11
"shockur01",1926,"NYA",41,76,6,13
"shockur01",1927,"NYA",31,54,6,13
"shockur01",1928,"NYA",1,0,0,0
"siebeno01",1956,"NYA",54,162,27,33
"siebeno01",1958,"NYA",134,460,79,138
"siebeno01",1959,"NYA",120,380,52,103
"siebeno01",1960,"KC1",144,520,69,145
"siebeno01",1961,"KC1",153,560,68,166
"siebeno01",1962,"KC1",162,600,114,185
"siebeno01",1963,"KC1",152,556,80,151
"siebeno01",1964,"BAL",150,478,92,117
"siebeno01",1965,"BAL",106,297,44,76
"siebeno01",1966,"CAL",125,336,29,83
"siebeno01",1967,"BOS",33,44,2,9
"siebeno01",1967,"SFN",46,58,6,9
"siebeno01",1968,"BOS",27,30,0,2
"sierrru01",1986,"TEX",113,382,50,101
"sierrru01",1987,"TEX",158,643,97,169
"sierrru01",1988,"TEX",156,615,77,156
"sierrru01",1989,"TEX",162,634,101,194
"sierrru01",1990,"TEX",159,608,70,170
"sierrru01",1991,"TEX",161,661,110,203
"sierrru01",1992,"OAK",27,101,17,28
"sierrru01",1992,"TEX",124,500,66,139
"sierrru01",1993,"OAK",158,630,77,147
"sierrru01",1994,"OAK",110,426,71,114
"sierrru01",1995,"NYA",56,215,33,56
"sierrru01",1995,"OAK",70,264,40,70
"sierrru01",1996,"DET",46,158,22,35
"sierrru01",1996,"NYA",96,360,39,93
"sierrru01",1997,"CIN",25,90,6,22
"sierrru01",1997,"TOR",14,48,4,10
"sierrru01",1998,"CHA",27,74,7,16
"sierrru01",2000,"TEX",20,60,5,14
"sierrru01",2001,"TEX",94,344,55,100
"sierrru01",2002,"SEA",122,419,47,113
"sierrru01",2003,"NYA",63,174,19,48
"sierrru01",2003,"TEX",43,133,14,35
"sierrru01",2004,"NYA",107,307,40,75
"sierrru01",2005,"NYA",61,170,14,39
"sierrru01",2006,"MIN",14,28,3,5
"sievero01",1949,"SLA",140,471,84,144
"sievero01",1950,"SLA",113,370,46,88
"sievero01",1951,"SLA",31,89,10,20
"sievero01",1952,"SLA",11,30,3,6
"sievero01",1953,"SLA",92,285,37,77
"sievero01",1954,"WS1",145,514,75,119
"sievero01",1955,"WS1",144,509,74,138
"sievero01",1956,"WS1",152,550,92,139
"sievero01",1957,"WS1",152,572,99,172
"sievero01",1958,"WS1",148,550,85,162
"sievero01",1959,"WS1",115,385,55,93
"sievero01",1960,"CHA",127,444,87,131
"sievero01",1961,"CHA",141,492,76,145
"sievero01",1962,"PHI",144,477,61,125
"sievero01",1963,"PHI",138,450,46,108
"sievero01",1964,"PHI",49,120,7,22
"sievero01",1964,"WS2",33,58,5,10
"sievero01",1965,"WS2",12,21,3,4
"simmoal01",1924,"PHA",152,594,69,183
"simmoal01",1925,"PHA",153,654,122,253
"simmoal01",1926,"PHA",147,583,90,199
"simmoal01",1927,"PHA",106,406,86,159
"simmoal01",1928,"PHA",119,464,78,163
"simmoal01",1929,"PHA",143,581,114,212
"simmoal01",1930,"PHA",138,554,152,211
"simmoal01",1931,"PHA",128,513,105,200
"simmoal01",1932,"PHA",154,670,144,216
"simmoal01",1933,"CHA",146,605,85,200
"simmoal01",1934,"CHA",138,558,102,192
"simmoal01",1935,"CHA",128,525,68,140
"simmoal01",1936,"DET",143,568,96,186
"simmoal01",1937,"WS1",103,419,60,117
"simmoal01",1938,"WS1",125,470,79,142
"simmoal01",1939,"BSN",93,330,39,93
"simmoal01",1939,"CIN",9,21,0,3
"simmoal01",1940,"PHA",37,81,7,25
"simmoal01",1941,"PHA",9,24,1,3
"simmoal01",1943,"BOS",40,133,9,27
"simmoal01",1944,"PHA",4,6,1,3
"simmoan01",2012,"ATL",49,166,17,48
"simmoan01",2013,"ATL",157,606,76,150
"simmoan01",2014,"ATL",146,540,44,132
"simmoan01",2015,"ATL",147,535,60,142
"simmoan01",2016,"LAA",124,448,48,126
"simmote01",1968,"SLN",2,3,0,1
"simmote01",1969,"SLN",5,14,0,3
"simmote01",1970,"SLN",82,284,29,69
"simmote01",1971,"SLN",133,510,64,155
"simmote01",1972,"SLN",152,594,70,180
"simmote01",1973,"SLN",161,619,62,192
"simmote01",1974,"SLN",152,599,66,163
"simmote01",1975,"SLN",157,581,80,193
"simmote01",1976,"SLN",150,546,60,159
"simmote01",1977,"SLN",150,516,82,164
"simmote01",1978,"SLN",152,516,71,148
"simmote01",1979,"SLN",123,448,68,127
"simmote01",1980,"SLN",145,495,84,150
"simmote01",1981,"ML4",100,380,45,82
"simmote01",1982,"ML4",137,539,73,145
"simmote01",1983,"ML4",153,600,76,185
"simmote01",1984,"ML4",132,497,44,110
"simmote01",1985,"ML4",143,528,60,144
"simmote01",1986,"ATL",76,127,14,32
"simmote01",1987,"ATL",73,177,20,49
"simmote01",1988,"ATL",78,107,6,21
"singlke01",1970,"NYN",69,198,22,52
"singlke01",1971,"NYN",115,298,34,73
"singlke01",1972,"MON",142,507,77,139
"singlke01",1973,"MON",162,560,100,169
"singlke01",1974,"MON",148,511,68,141
"singlke01",1975,"BAL",155,586,88,176
"singlke01",1976,"BAL",154,544,62,151
"singlke01",1977,"BAL",152,536,90,176
"singlke01",1978,"BAL",149,502,67,147
"singlke01",1979,"BAL",159,570,93,168
"singlke01",1980,"BAL",156,583,85,177
"singlke01",1981,"BAL",103,363,48,101
"singlke01",1982,"BAL",156,561,71,141
"singlke01",1983,"BAL",151,507,52,140
"singlke01",1984,"BAL",111,363,28,78
"sislege01",1915,"SLA",81,274,28,78
"sislege01",1916,"SLA",151,580,83,177
"sislege01",1917,"SLA",135,539,60,190
"sislege01",1918,"SLA",114,452,69,154
"sislege01",1919,"SLA",132,511,96,180
"sislege01",1920,"SLA",154,631,137,257
"sislege01",1921,"SLA",138,582,125,216
"sislege01",1922,"SLA",142,586,134,246
"sislege01",1924,"SLA",151,636,94,194
"sislege01",1925,"SLA",150,649,100,224
"sislege01",1926,"SLA",150,613,78,178
"sislege01",1927,"SLA",149,614,87,201
"sislege01",1928,"BSN",118,491,71,167
"sislege01",1928,"WS1",20,49,1,12
"sislege01",1929,"BSN",154,629,67,205
"sislege01",1930,"BSN",116,431,54,133
"sizemgr01",2004,"CLE",43,138,15,34
"sizemgr01",2005,"CLE",158,640,111,185
"sizemgr01",2006,"CLE",162,655,134,190
"sizemgr01",2007,"CLE",162,628,118,174
"sizemgr01",2008,"CLE",157,634,101,170
"sizemgr01",2009,"CLE",106,436,73,108
"sizemgr01",2010,"CLE",33,128,15,27
"sizemgr01",2011,"CLE",71,268,34,60
"sizemgr01",2014,"BOS",52,185,14,40
"sizemgr01",2014,"PHI",60,162,21,41
"sizemgr01",2015,"PHI",39,98,4,24
"sizemgr01",2015,"TBA",58,175,20,45
"sizemte01",1969,"LAN",159,590,69,160
"sizemte01",1970,"LAN",96,340,40,104
"sizemte01",1971,"SLN",135,478,53,126
"sizemte01",1972,"SLN",120,439,53,116
"sizemte01",1973,"SLN",142,521,69,147
"sizemte01",1974,"SLN",129,504,68,126
"sizemte01",1975,"SLN",153,562,56,135
"sizemte01",1976,"LAN",84,266,18,64
"sizemte01",1977,"PHI",152,519,64,146
"sizemte01",1978,"PHI",108,351,38,77
"sizemte01",1979,"BOS",26,88,12,23
"sizemte01",1979,"CHN",98,330,36,82
"sizemte01",1980,"BOS",9,23,1,5
"skowrbi01",1954,"NYA",87,215,37,73
"skowrbi01",1955,"NYA",108,288,46,92
"skowrbi01",1956,"NYA",134,464,78,143
"skowrbi01",1957,"NYA",122,457,54,139
"skowrbi01",1958,"NYA",126,465,61,127
"skowrbi01",1959,"NYA",74,282,39,84
"skowrbi01",1960,"NYA",146,538,63,166
"skowrbi01",1961,"NYA",150,561,76,150
"skowrbi01",1962,"NYA",140,478,63,129
"skowrbi01",1963,"LAN",89,237,19,48
"skowrbi01",1964,"CHA",73,273,19,80
"skowrbi01",1964,"WS2",73,262,28,71
"skowrbi01",1965,"CHA",146,559,63,153
"skowrbi01",1966,"CHA",120,337,27,84
"skowrbi01",1967,"CAL",62,123,8,27
"skowrbi01",1967,"CHA",8,8,0,0
"slaugen01",1938,"SLN",112,395,59,109
"slaugen01",1939,"SLN",149,604,95,193
"slaugen01",1940,"SLN",140,516,96,158
"slaugen01",1941,"SLN",113,425,71,132
"slaugen01",1942,"SLN",152,591,100,188
"slaugen01",1946,"SLN",156,609,100,183
"slaugen01",1947,"SLN",147,551,100,162
"slaugen01",1948,"SLN",146,549,91,176
"slaugen01",1949,"SLN",151,568,92,191
"slaugen01",1950,"SLN",148,556,82,161
"slaugen01",1951,"SLN",123,409,48,115
"slaugen01",1952,"SLN",140,510,73,153
"slaugen01",1953,"SLN",143,492,64,143
"slaugen01",1954,"NYA",69,125,19,31
"slaugen01",1955,"KC1",108,267,49,86
"slaugen01",1955,"NYA",10,9,1,1
"slaugen01",1956,"KC1",91,223,37,62
"slaugen01",1956,"NYA",24,83,15,24
"slaugen01",1957,"NYA",96,209,24,53
"slaugen01",1958,"NYA",77,138,21,42
"slaugen01",1959,"ML1",11,18,0,3
"slaugen01",1959,"NYA",74,99,10,17
"smallro02",1975,"TEX",78,250,22,57
"smallro02",1976,"MIN",103,384,46,104
"smallro02",1976,"TEX",41,129,15,29
"smallro02",1977,"MIN",150,584,93,135
"smallro02",1978,"MIN",158,586,80,160
"smallro02",1979,"MIN",162,621,94,168
"smallro02",1980,"MIN",133,486,64,135
"smallro02",1981,"MIN",56,167,24,44
"smallro02",1982,"MIN",4,13,2,2
"smallro02",1982,"NYA",142,486,55,125
"smallro02",1983,"NYA",130,451,70,124
"smallro02",1984,"CHA",47,135,15,23
"smallro02",1984,"NYA",67,209,17,50
"smallro02",1985,"MIN",129,388,57,100
"smallro02",1986,"MIN",143,459,59,113
"smallro02",1987,"MIN",110,309,32,85
"smithal03",1934,"NY1",30,14,0,4
"smithal03",1935,"NY1",40,34,4,4
"smithal03",1936,"NY1",43,73,11,10
"smithal03",1937,"NY1",33,25,1,3
"smithal03",1938,"PHI",37,21,2,0
"smithal03",1939,"PHI",5,2,0,0
"smithal03",1940,"CLE",31,62,12,19
"smithal03",1941,"CLE",30,71,8,11
"smithal03",1942,"CLE",30,60,4,15
"smithal03",1943,"CLE",30,68,3,14
"smithal03",1944,"CLE",28,64,1,10
"smithal03",1945,"CLE",22,41,2,12
"smithea02",1919,"NY1",21,36,5,9
"smithea02",1920,"NY1",91,262,20,77
"smithea02",1921,"NY1",89,229,35,77
"smithea02",1922,"NY1",90,234,29,65
